Store,Dept,Predicted_Sales_RF,Predicted_Sales_GB,Predicted_Sales_Avg,Predicted_IsHoliday_RF,Predicted_IsHoliday_GB
1,1,25645.789758828283,22027.90908053878,23836.84941968353,0,0
1,1,22778.81276521218,22129.880114994092,22454.346440103138,0,0
1,1,23342.049218783493,22129.880114994092,22735.964666888794,0,0
1,1,24323.269143609585,29556.60860592758,26939.93887476858,1,1
1,1,25850.635679274445,29556.60860592758,27703.622142601012,0,0
1,1,28655.32983066654,33726.52658294644,31190.92820680649,0,0
1,1,35247.39429913826,47676.5332393299,41461.96376923408,0,0
1,1,35246.29764154867,67416.11881847441,51331.20823001154,0,0
1,1,30655.224158483554,33884.05248276306,32269.638320623308,1,1
1,1,22856.618453631116,23786.08819207659,23321.35332285385,0,0
1,1,21518.98986068865,23786.08819207659,22652.53902638262,0,0
1,1,23142.661594896716,23786.08819207659,23464.374893486653,0,0
1,1,23296.800368261753,23786.08819207659,23541.44428016917,0,0
1,1,25307.750558834457,29707.12956868437,27507.440063759415,0,0
1,1,30912.800921876198,33456.80969218991,32184.805307033057,1,1
1,1,32198.166791725333,33456.80969218991,32827.488241957624,0,0
1,1,28756.73380267994,30250.6654206863,29503.69961168312,0,0
1,1,28591.134541430307,30250.6654206863,29420.899981058305,0,0
1,1,28208.931774842815,30250.6654206863,29229.79859776456,0,0
1,1,27986.653141793515,30250.6654206863,29118.659281239907,0,0
1,1,27226.944831652007,30250.6654206863,28738.80512616915,0,0
1,1,27659.142099553523,30250.6654206863,28954.90376011991,0,0
1,1,27336.29371971958,30250.6654206863,28793.479570202937,0,0
1,1,26212.283449394516,30250.6654206863,28231.474435040407,0,0
1,1,23549.917505948604,25198.46885087776,24374.19317841318,0,0
1,1,23371.432599302243,25464.9622441785,24418.19742174037,0,0
1,1,20256.876792106497,23017.310886988857,21637.093839547677,0,0
1,1,23039.38648170012,23017.310886988857,23028.348684344488,0,0
1,1,21411.08322005303,23017.310886988857,22214.197053520944,0,0
1,1,17580.7181198571,20201.368173369014,18891.043146613058,0,0
1,1,17369.51945558267,20201.368173369014,18785.443814475842,0,0
1,1,17268.8255301928,20201.368173369014,18735.09685178091,0,0
1,1,16800.50170972788,20201.368173369014,18500.934941548447,0,0
1,1,17261.68052499523,20201.368173369014,18731.524349182124,0,0
1,1,16077.060939279678,19512.90921805062,17794.985078665148,0,0
1,1,17070.800839058153,20098.873799813555,18584.837319435854,0,0
1,1,14303.599169526775,18087.951572427242,16195.775370977008,0,0
1,1,16748.802474046835,18555.153152119772,17651.977813083304,0,0
1,1,15616.831712111712,18555.153152119772,17085.99243211574,0,0
1,2,42616.9882504145,42268.97269360702,42442.980472010764,0,0
1,2,42899.250416141746,42370.94372806234,42635.09707210204,0,0
1,2,44655.169077780425,42370.94372806234,43513.056402921386,0,0
1,2,44021.767379634075,49442.736477787475,46732.25192871077,1,1
1,2,45354.80703413333,49442.736477787475,47398.771755960406,0,0
1,2,45181.73962465813,52647.3875116061,48914.563568132115,0,0
1,2,49789.195827095136,65584.21045411343,57686.70314060428,0,0
1,2,53761.78467006603,84981.89284607794,69371.83875807199,0,0
1,2,47212.73261617509,48249.353978776395,47731.04329747574,1,1
1,2,43896.851588860816,43700.5297366279,43798.69066274435,0,0
1,2,44451.56553638619,43700.5297366279,44076.04763650704,0,0
1,2,45427.82716361091,43700.5297366279,44564.178450119405,0,0
1,2,45641.53962225546,43700.5297366279,44671.034679441684,0,0
1,2,46876.27326828594,48252.06090990754,47564.167089096736,0,0
1,2,46858.3954070675,49165.33317773991,48011.864292403705,1,1
1,2,46048.71092783999,49165.33317773991,47607.02205278995,0,0
1,2,46442.935728981305,48795.59676190945,47619.26624544538,0,0
1,2,47223.70449897078,48795.59676190945,48009.65063044011,0,0
1,2,46937.217849989465,48795.59676190945,47866.407305949455,0,0
1,2,46871.30818688892,48795.59676190945,47833.452474399186,0,0
1,2,46790.90938334876,48795.59676190945,47793.2530726291,0,0
1,2,46604.48743930427,48795.59676190945,47700.042100606865,0,0
1,2,46765.68645479933,48795.59676190945,47780.64160835439,0,0
1,2,46423.80330711931,48795.59676190945,47609.70003451438,0,0
1,2,45994.2615762542,43743.400192100926,44868.83088417756,0,0
1,2,46757.80732392221,44009.89358540166,45383.85045466194,0,0
1,2,46604.377093018265,43743.400192100926,45173.8886425596,0,0
1,2,46567.787542589576,43743.400192100926,45155.59386734525,0,0
1,2,45697.28938616861,43743.400192100926,44720.34478913477,0,0
1,2,46033.26742521109,43743.400192100926,44888.33380865601,0,0
1,2,45854.87720891118,43743.400192100926,44799.13870050605,0,0
1,2,46642.80902410022,43743.400192100926,45193.10460810058,0,0
1,2,46263.93222005358,43743.400192100926,45003.66620607725,0,0
1,2,46378.1898390734,43743.400192100926,45060.795015587166,0,0
1,2,46182.48344028564,43640.90581854547,44911.69462941556,0,0
1,2,44108.27955927344,43640.90581854547,43874.592688909455,0,0
1,2,44098.477440506715,42912.787101310394,43505.63227090855,0,0
1,2,43540.00326245954,42794.02409923999,43167.01368084976,0,0
1,2,43968.03697546705,42794.02409923999,43381.03053735352,0,0
1,3,10754.16496123612,12142.079569630065,11448.122265433092,0,0
1,3,10437.128550716396,12244.050604085382,11340.58957740089,0,0
1,3,10509.445656065905,10468.361528903873,10488.90359248489,0,0
1,3,12788.168295853504,18173.087808266857,15480.62805206018,1,1
1,3,13084.274956048232,18173.087808266857,15628.681382157545,0,0
1,3,13192.295283207934,22313.357665510248,17752.82647435909,0,0
1,3,15028.299415595988,35781.16402985652,25404.731722726254,0,0
1,3,16668.096703191233,55178.846421821,35923.471562506114,0,0
1,3,16634.944650184167,21646.78008610968,19140.862368146925,1,1
1,3,15287.766255009661,12391.771992218795,13839.769123614227,0,0
1,3,15146.080781502207,12391.771992218795,13768.926386860501,0,0
1,3,15970.60375365828,12391.771992218795,14181.187872938539,0,0
1,3,15927.177388349623,12391.771992218795,14159.474690284209,0,0
1,3,15869.076334648584,16943.303165498433,16406.189750073507,0,0
1,3,16046.215259855087,17856.57543333082,16951.395346592955,1,1
1,3,16187.219396246983,17856.57543333082,17021.897414788902,0,0
1,3,15019.48758799152,17486.839017500362,16253.163302745941,0,0
1,3,15135.864197050028,17486.839017500362,16311.351607275195,0,0
1,3,15136.994862155598,17486.839017500362,16311.916939827981,0,0
1,3,14573.435234044078,17486.839017500362,16030.13712577222,0,0
1,3,14272.363644173802,17486.839017500362,15879.601330837082,0,0
1,3,15078.021308948451,17486.839017500362,16282.430163224406,0,0
1,3,14794.53457818785,17486.839017500362,16140.686797844106,0,0
1,3,15629.059857265407,17486.839017500362,16557.949437382886,0,0
1,3,14745.255908339577,12434.64244769183,13589.949178015704,0,0
1,3,15795.817986155613,12701.135840992567,14248.47691357409,0,0
1,3,15009.303746967558,12434.64244769183,13721.973097329694,0,0
1,3,15189.894577128145,12434.64244769183,13812.268512409988,0,0
1,3,14658.67073397371,12434.64244769183,13546.656590832768,0,0
1,3,19218.04331028719,12434.64244769183,15826.34287898951,0,0
1,3,20201.910474499542,12434.64244769183,16318.276461095686,0,0
1,3,17831.985875752278,12434.64244769183,15133.314161722054,0,0
1,3,18026.691923389702,12434.64244769183,15230.667185540766,0,0
1,3,17983.258311621415,12434.64244769183,15208.950379656622,0,0
1,3,17929.04949830357,12332.14807413637,15130.59878621997,0,0
1,3,18474.337896592802,12332.14807413637,15403.242985364586,0,0
1,3,19268.981814989325,11604.029356901307,15436.505585945317,0,0
1,3,19371.390006411737,11485.266354830903,15428.32818062132,0,0
1,3,19397.374798836405,11485.266354830903,15441.320576833654,0,0
1,4,34578.47072857173,33509.17158580456,34043.82115718814,0,0
1,4,34326.25679416906,33611.142620259874,33968.699707214466,0,0
